MAX_ITERATION,INLIER_NUM,ANGLE_DVA,DISTANCE_THRESHOLD,START_P_DIST,SCAN_NUM,CORR_DETECT_SCAN_NUM
50,10,3,0.0025,0.45,100,0
50,10,3,0.005,0.45,100,18
50,10,3,0.01,0.45,100,24
50,10,5,0.0025,0.45,100,2
50,10,5,0.005,0.45,100,23
50,10,5,0.01,0.45,100,45
50,10,7,0.0025,0.45,100,0
50,10,7,0.005,0.45,100,25
50,10,7,0.01,0.45,100,48
50,15,3,0.0025,0.45,100,0
50,15,3,0.005,0.45,100,0
50,15,3,0.01,0.45,100,0
50,15,5,0.0025,0.45,100,0
50,15,5,0.005,0.45,100,0
50,15,5,0.01,0.45,100,0
50,15,7,0.0025,0.45,100,0
50,15,7,0.005,0.45,100,0
50,15,7,0.01,0.45,100,0
50,20,3,0.0025,0.45,100,0
50,20,3,0.005,0.45,100,0
50,20,3,0.01,0.45,100,0
50,20,5,0.0025,0.45,100,0
50,20,5,0.005,0.45,100,0
50,20,5,0.01,0.45,100,0
50,20,7,0.0025,0.45,100,0
50,20,7,0.005,0.45,100,0
50,20,7,0.01,0.45,100,0
50,25,3,0.0025,0.45,100,0
50,25,3,0.005,0.45,100,0
50,25,3,0.01,0.45,100,0
50,25,5,0.0025,0.45,100,0
50,25,5,0.005,0.45,100,0
50,25,5,0.01,0.45,100,0
50,25,7,0.0025,0.45,100,0
50,25,7,0.005,0.45,100,0
50,25,7,0.01,0.45,100,0
100,10,3,0.0025,0.45,100,0
100,10,3,0.005,0.45,100,19
100,10,3,0.01,0.45,100,29
100,10,5,0.0025,0.45,100,0
100,10,5,0.005,0.45,100,31
100,10,5,0.01,0.45,100,44
100,10,7,0.0025,0.45,100,2
100,10,7,0.005,0.45,100,29
100,10,7,0.01,0.45,100,56
100,15,3,0.0025,0.45,100,0
100,15,3,0.005,0.45,100,0
100,15,3,0.01,0.45,100,0
100,15,5,0.0025,0.45,100,0
100,15,5,0.005,0.45,100,0
100,15,5,0.01,0.45,100,0
100,15,7,0.0025,0.45,100,0
100,15,7,0.005,0.45,100,0
100,15,7,0.01,0.45,100,0
100,20,3,0.0025,0.45,100,0
100,20,3,0.005,0.45,100,0
100,20,3,0.01,0.45,100,0
100,20,5,0.0025,0.45,100,0
100,20,5,0.005,0.45,100,0
100,20,5,0.01,0.45,100,0
100,20,7,0.0025,0.45,100,0
100,20,7,0.005,0.45,100,0
100,20,7,0.01,0.45,100,0
100,25,3,0.0025,0.45,100,0
100,25,3,0.005,0.45,100,0
100,25,3,0.01,0.45,100,0
100,25,5,0.0025,0.45,100,0
100,25,5,0.005,0.45,100,0
100,25,5,0.01,0.45,100,0
100,25,7,0.0025,0.45,100,0
100,25,7,0.005,0.45,100,0
100,25,7,0.01,0.45,100,0
200,10,3,0.0025,0.45,100,3
200,10,3,0.005,0.45,100,26
200,10,3,0.01,0.45,100,27
200,10,5,0.0025,0.45,100,1
200,10,5,0.005,0.45,100,40
200,10,5,0.01,0.45,100,51
200,10,7,0.0025,0.45,100,0
200,10,7,0.005,0.45,100,38
200,10,7,0.01,0.45,100,45
200,15,3,0.0025,0.45,100,0
200,15,3,0.005,0.45,100,0
200,15,3,0.01,0.45,100,0
200,15,5,0.0025,0.45,100,0
200,15,5,0.005,0.45,100,0
200,15,5,0.01,0.45,100,0
200,15,7,0.0025,0.45,100,0
200,15,7,0.005,0.45,100,0
200,15,7,0.01,0.45,100,0
200,20,3,0.0025,0.45,100,0
200,20,3,0.005,0.45,100,0
200,20,3,0.01,0.45,100,0
200,20,5,0.0025,0.45,100,0
200,20,5,0.005,0.45,100,0
200,20,5,0.01,0.45,100,0
200,20,7,0.0025,0.45,100,0
200,20,7,0.005,0.45,100,0
200,20,7,0.01,0.45,100,0
200,25,3,0.0025,0.45,100,0
200,25,3,0.005,0.45,100,0
200,25,3,0.01,0.45,100,0
200,25,5,0.0025,0.45,100,0
200,25,5,0.005,0.45,100,0
200,25,5,0.01,0.45,100,0
200,25,7,0.0025,0.45,100,0
200,25,7,0.005,0.45,100,0
200,25,7,0.01,0.45,100,0
500,10,3,0.0025,0.45,100,3
500,10,3,0.005,0.45,100,41
500,10,3,0.01,0.45,100,25
500,10,5,0.0025,0.45,100,8
500,10,5,0.005,0.45,100,39
500,10,5,0.01,0.45,100,47
500,10,7,0.0025,0.45,100,4
500,10,7,0.005,0.45,100,34
500,10,7,0.01,0.45,100,57
500,15,3,0.0025,0.45,100,0
500,15,3,0.005,0.45,100,0
500,15,3,0.01,0.45,100,0
500,15,5,0.0025,0.45,100,0
500,15,5,0.005,0.45,100,0
500,15,5,0.01,0.45,100,1
500,15,7,0.0025,0.45,100,0
500,15,7,0.005,0.45,100,0
500,15,7,0.01,0.45,100,0
500,20,3,0.0025,0.45,100,0
500,20,3,0.005,0.45,100,0
500,20,3,0.01,0.45,100,0
500,20,5,0.0025,0.45,100,0
500,20,5,0.005,0.45,100,0
500,20,5,0.01,0.45,100,0
500,20,7,0.0025,0.45,100,0
500,20,7,0.005,0.45,100,0
500,20,7,0.01,0.45,100,0
500,25,3,0.0025,0.45,100,0
500,25,3,0.005,0.45,100,0
500,25,3,0.01,0.45,100,0
500,25,5,0.0025,0.45,100,0
500,25,5,0.005,0.45,100,0
500,25,5,0.01,0.45,100,0
500,25,7,0.0025,0.45,100,0
500,25,7,0.005,0.45,100,0
500,25,7,0.01,0.45,100,0
